gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237648721789256091	1	10.125522	17.398058	85.059794	0.000000	1.488991	53.345430	85.059794	0	0	0	106.065109	1379.000000	530.039738	40.767746	0.493265	1.073793	58.050993	[0_1_0]
1237648721789256091	2	5.792829	50.246325	76.763053	0.000000	1.128089	19.777019	76.763053	0	0	0	74.123275	1169.000000	915.303665	58.037044	0.594503	1.030750	5.935020	[0_0_1]
1237648721789256091	3	10.066568	12.763202	138.809042	0.000000	0.451899	125.303080	138.809042	0	0	0	61.134482	894.000000	69.118807	4.726558	0.205795	1.272223	670.372974	[1_0_0]
1237648721789256091	4	8.084683	-28.577706	42.834932	0.000000	0.944564	42.834932	71.655522	0	0	0	60.249980	766.000000	192.670318	15.154547	0.556115	1.048060	15.652528	[0.6667_1_0]
1237648721789256091	5	6.858325	54.681058	146.291907	0.000000	0.247248	103.197772	146.291907	0	0	0	52.814903	551.000000	164.334985	15.751972	0.220939	1.035760	13.358163	[1_0_0.6667]
1237648721789256091	6	10.820434	-5.183751	104.773590	0.000000	0.379311	104.773590	108.441762	0	0	0	40.599515	344.000000	12.452220	1.469634	0.188088	1.064872	16.927898	[0_1_0.6667]
1237648721789256091	7	7.418944	23.428898	87.877335	0.000000	0.436947	72.718535	87.877335	0	0	0	38.124725	421.000000	76.195944	6.900117	0.388731	1.061825	30.794525	[0_0.6667_1]
1237648721789256091	8	12.152166	-62.508124	93.910833	0.000000	0.106135	93.910833	115.157395	0	0	0	23.951223	239.000000	95.587416	9.579228	0.196839	1.131664	32.780465	[0.6667_0_1]
1237648721789256091	9	9.392142	19.702543	80.175181	0.000000	0.157401	75.781048	80.175181	0	0	0	13.033671	285.000000	589.492117	26.958758	0.390968	1.051454	16.621658	[1_0.6667_0]
1237653622298509849	1	5.739958	-32.507267	26.699256	0.000000	2.028373	26.699256	97.243044	0	0	0	131.267073	2115.000000	402.329252	24.970489	0.515909	1.073816	36.004571	[0_0.4_1]
1237653622298509849	2	5.469082	21.040582	84.161158	0.000000	1.330970	50.437752	84.161158	0	0	0	93.929446	1821.000000	564.662313	29.125985	0.467614	1.388691	632.611793	[0.8_0_1]
1237653622298509849	3	10.189640	24.181362	92.119431	0.000000	0.557572	71.716526	92.119431	0	0	0	49.808581	509.000000	53.317259	5.217401	0.414267	1.031439	32.075151	[1_0_0]
1237653622298509849	4	10.999569	-9.561654	56.263712	0.000000	0.668600	56.263712	62.971025	0	0	0	40.379031	343.000000	39.382495	4.636230	0.536410	1.029253	27.028499	[0_1_0.4]
1237653622298509849	5	8.053735	11.709036	69.929926	0.000000	0.467884	63.467163	69.929926	0	0	0	31.845415	370.000000	81.560970	7.019846	0.496659	1.052146	28.089574	[0.8_1_0]
