gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
1237654652032712862,1,7.371461,-16.478321,28.766334,0.000000,4.336863,28.766334,103.757712,0,0,0,264.377602,4275.000000,399.450627,24.703111,0.314872,1.367536,1511.710545,[0.1538 0 1]
1237654652032712862,2,5.125532,2.282605,73.560918,0.000000,2.402246,66.843911,73.560918,0,0,0,168.648554,3380.000000,492.169346,24.557292,0.338253,1.378613,2961.402160,[0.6154 0 1]
1237654652032712862,3,2.378221,0.331280,19.013788,0.000000,5.816458,18.384974,19.013788,0,0,0,108.755725,1967.000000,639.504949,35.358324,0.671475,1.442658,1953.222327,[0 0.7692 1]
1237654652032712862,4,9.637812,-59.772595,94.768775,0.000000,0.236557,94.768775,142.228970,0,0,0,54.928613,258.000000,7.858398,1.673066,0.149466,1.229583,51.688010,[1 0 0]
1237654652032712862,5,9.684984,-62.892169,91.199123,0.000000,0.219152,91.199123,139.932606,0,0,0,54.747463,253.000000,8.247314,1.784662,0.160570,1.012889,0.349740,[1 0.4615 0]
1237654652032712862,6,9.972565,38.605186,146.515660,0.000000,0.271158,117.993537,146.515660,0,0,0,45.712169,885.000000,567.456583,29.310363,0.403638,2.647957,1529.312096,[0.6154 1 0]
1237654652032712862,7,7.952676,13.925535,75.788187,0.000000,0.452074,67.751830,75.788187,0,0,0,33.392901,418.000000,37.391473,2.987105,0.174762,1.352346,170.780786,[0 1 0.7692]
1237654652032712862,8,11.361316,18.509125,47.163503,0.000000,0.632356,38.165235,47.163503,0,0,0,28.344957,384.000000,181.425335,13.391910,0.472691,1.246436,467.478071,[0 0.3077 1]
1237654652032712862,9,10.066450,-5.873622,107.837623,0.000000,0.240958,107.837623,110.544159,0,0,0,26.447916,392.000000,107.518770,7.254203,0.302851,1.556054,507.126559,[0.1538 1 0]
1237654652032712862,10,6.953149,1.007293,118.631967,0.000000,0.210453,118.193809,118.631967,0,0,0,24.924140,188.000000,5.854957,0.776222,0.113130,1.609202,324.712880,[1 0 0.9231]
1237654652032712862,11,10.426763,45.430874,110.286158,0.000000,0.169615,92.841465,110.286158,0,0,0,24.487068,208.000000,37.716367,4.440208,0.227542,1.043463,9.702536,[0 1 0.3077]
1237654652032712862,12,9.467892,-9.021803,92.715665,0.000000,0.204114,92.715665,95.769617,0,0,0,19.475454,178.000000,10.642883,1.164466,0.132493,1.242697,54.453992,[1 0.9231 0]
1237654652032712862,13,7.050974,14.809952,148.303683,0.000000,0.128050,143.366752,148.303683,0,0,0,19.314032,156.000000,5.225425,0.646949,0.111280,2.089625,584.208350,[1 0 0.4615]
