gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
1237662534362005987,1,7.974748,20.758585,127.072948,0.000000,2.905434,42.245295,127.072948,0,0,0,239.334647,4183.000000,787.073707,45.033232,0.427726,1.133299,323.327857,[0.09091 1 0]
1237662534362005987,2,6.786151,14.214029,115.453452,0.000000,1.223962,84.676531,115.453452,0,0,0,125.341389,1528.000000,183.758518,15.073657,0.273365,1.165152,176.408717,[1 0 0.5455]
1237662534362005987,3,5.990677,18.895330,74.309808,0.000000,2.300174,33.815753,74.309808,0,0,0,125.043278,1964.000000,300.790941,19.150654,0.570640,1.084238,206.468614,[0 0.4545 1]
1237662534362005987,4,11.168117,-53.662801,21.176970,0.000000,1.258092,21.176970,117.128365,0,0,0,119.113821,1544.000000,341.270312,26.327727,0.418998,0.985780,0.836787,[0 1 1]
1237662534362005987,5,11.425474,-0.877128,133.841332,0.000000,0.374979,133.841332,134.611915,0,0,0,50.337977,597.000000,39.473926,3.328371,0.209327,1.362756,565.557816,[1 0 0.8182]
1237662534362005987,6,10.584717,41.691414,103.852908,0.000000,0.357972,75.499796,103.852908,0,0,0,42.628665,818.000000,679.816759,35.427483,0.376419,1.089609,113.139147,[0 1 0.1818]
1237662534362005987,7,7.745873,-9.349455,69.193413,0.000000,0.561635,69.193413,75.896821,0,0,0,41.263025,419.000000,60.732220,5.980895,0.477209,1.067351,148.142859,[0 1 0.4545]
1237662534362005987,8,6.323781,35.803339,127.899834,0.000000,0.259001,106.104765,127.899834,0,0,0,37.256213,160.000000,2.969301,0.691406,0.174836,1.038092,10.093777,[1 0 0.2727]
1237662534362005987,9,8.390581,-27.538761,146.994152,0.000000,0.210031,146.994152,164.006951,0,0,0,36.796476,366.000000,27.556902,2.770483,0.170212,1.179249,95.475828,[1 0.5455 0]
1237662534362005987,10,11.519775,58.388546,122.023925,0.000000,0.170917,92.436318,122.023925,0,0,0,34.742644,381.000000,176.432140,16.088502,0.260551,1.033477,11.401914,[0.3636 0 1]
1237662534362005987,11,8.891366,-16.837252,102.604300,0.000000,0.305684,102.604300,112.548960,0,0,0,34.332873,379.000000,33.497809,3.034501,0.225770,1.201439,223.355329,[1 0.2727 0]
1237662534362005987,12,7.283125,16.552646,143.724687,0.000000,0.234200,134.060649,143.724687,0,0,0,33.921256,351.000000,21.731718,2.100191,0.174993,1.927839,919.393918,[0.6364 0 1]
1237662534362005987,13,11.615986,-30.565765,77.339012,0.000000,0.337346,77.339012,94.389764,0,0,0,33.529687,363.000000,96.413534,8.905553,0.373447,1.064411,103.890146,[0.09091 0 1]
1237662534362005987,14,8.158643,-36.904303,80.042940,0.000000,0.292941,80.042940,99.737729,0,0,0,32.798394,347.000000,91.078283,8.608707,0.404567,1.074577,133.308279,[0.3636 1 0]
1237662534362005987,15,9.750326,46.007207,133.154786,0.000000,0.182898,110.174842,133.154786,0,0,0,31.942002,385.000000,77.107783,6.397343,0.201609,1.219693,171.319001,[1 0 0]
1237662534362005987,16,6.859915,54.177455,89.041778,0.000000,0.242884,63.600259,89.041778,0,0,0,31.376993,178.000000,26.957368,4.751916,0.379087,1.009858,0.321836,[0 0.1818 1]
1237662534362005987,17,10.455023,22.636390,130.084840,0.000000,0.233075,118.036413,130.084840,0,0,0,31.304241,238.000000,17.589198,2.313515,0.274302,1.061848,71.297235,[0.6364 1 0]
1237662534362005987,18,9.677111,-38.312298,85.417573,0.000000,0.248673,85.417573,103.962357,0,0,0,29.913477,315.000000,61.017122,5.794394,0.268997,1.149530,209.170221,[1 0.8182 0]
1237662534362005987,19,10.150133,29.224471,128.073238,0.000000,0.193428,114.937742,128.073238,0,0,0,26.904186,227.000000,20.191953,2.393163,0.237893,1.109299,103.935862,[0.9091 1 0]
1237662534362005987,20,6.000089,39.092243,26.491029,0.000000,1.018047,11.584763,26.491029,0,0,0,23.639324,216.000000,129.327503,14.153772,0.804158,1.034172,12.607673,[0 1 0.7273]
1237662534362005987,21,11.190188,14.655533,125.823290,0.000000,0.180204,120.031274,125.823290,0,0,0,22.892692,163.000000,8.163370,1.146512,0.190599,1.082963,100.570055,[0 0.7273 1]
1237662534362005987,22,6.462050,-27.072636,76.539844,0.000000,0.188143,76.539844,84.265780,0,0,0,16.975614,186.000000,65.405612,5.969357,0.358584,1.145416,60.928524,[0.9091 0 1]
