gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237662193991876699	1	7.038617	-15.244135	51.258092	0.000000	2.211154	51.258092	93.640220	0	0	0	161.190172	2355.000000	252.747526	17.299540	0.428489	1.086342	89.576218	[0.2_1_0]
1237662193991876699	2	10.747962	-46.121119	35.583845	0.000000	1.177770	35.583845	121.107548	0	0	0	118.649993	1745.000000	420.366220	28.582492	0.421788	1.110598	67.704421	[0_0.7_1]
1237662193991876699	3	9.534630	37.225509	79.762757	0.000000	2.491813	12.012150	79.762757	0	0	0	111.993050	1618.000000	373.506245	25.852969	0.581479	1.013898	1.486091	[0_1_1]
1237662193991876699	4	7.963706	-1.472735	113.466178	0.000000	0.754165	113.466178	115.687685	0	0	0	86.435808	907.000000	59.045361	5.626939	0.224528	1.104124	77.645465	[0.8_1_0]
1237662193991876699	5	5.526646	-55.911147	28.886989	0.000000	0.807443	28.886989	95.247548	0	0	0	80.129210	1386.000000	1447.864820	83.705818	0.520802	1.109461	117.106178	[0.2_0_1]
1237662193991876699	6	6.397814	15.744748	96.755406	0.000000	0.824644	76.684084	96.755406	0	0	0	73.967782	1187.000000	463.973848	28.912482	0.356669	1.082011	92.573751	[1_0_0.6]
1237662193991876699	7	10.220186	39.707301	167.083518	0.000000	0.331871	126.836373	167.083518	0	0	0	62.997803	819.000000	59.165085	4.551002	0.151303	1.631262	802.055143	[1_0.6_0]
1237662193991876699	8	9.899261	45.291450	126.108193	0.000000	0.406604	83.628019	126.108193	0	0	0	59.772763	925.000000	217.425859	14.049886	0.223214	1.337270	450.236469	[1_0.3_0]
1237662193991876699	9	10.565690	43.723188	96.320777	0.000000	0.499847	59.717947	96.320777	0	0	0	52.957402	846.000000	369.663698	23.139987	0.384020	1.162672	119.092883	[0_1_0.4]
1237662193991876699	10	7.480722	23.930094	104.925248	0.000000	0.494281	84.259579	104.925248	0	0	0	50.948129	507.000000	35.146985	3.531900	0.295326	1.118082	39.895565	[0_1_0.7]
1237662193991876699	11	11.056151	-23.053432	100.211413	0.000000	0.391607	100.211413	118.384822	0	0	0	46.409352	702.000000	129.528879	8.563179	0.262142	1.265530	525.152974	[0_0.1_1]
1237662193991876699	12	11.599246	-15.353727	67.187309	0.000000	0.582800	67.187309	78.846888	0	0	0	44.035399	255.000000	11.210004	1.935831	0.401137	0.990021	5.940598	[0.8_0_1]
1237662193991876699	13	7.992615	-22.741402	24.921974	0.000000	1.202673	24.921974	41.258640	0	0	0	42.260283	508.000000	361.512155	30.074028	0.683340	1.019915	6.051898	[0_1_0.1]
1237662193991876699	14	12.154485	-29.045325	113.671370	0.000000	0.233803	113.671370	129.431589	0	0	0	32.461740	356.000000	47.241467	4.307697	0.233601	1.113443	194.361623	[1_0_0.3]
1237662193991876699	15	11.744050	-14.437330	74.719436	0.000000	0.387621	74.719436	82.560684	0	0	0	31.450424	160.000000	4.862456	0.955789	0.391076	1.063884	207.495412	[1_0_0.9]
1237662193991876699	16	10.240224	-26.788578	54.997810	0.000000	0.411780	54.997810	67.707389	0	0	0	28.199667	319.000000	99.034007	8.754627	0.474430	1.107120	74.026724	[0.5_1_0]
1237662193991876699	17	7.159669	-3.421541	125.450176	0.000000	0.208566	125.450176	127.024309	0	0	0	26.375484	163.000000	5.456290	0.882897	0.138525	1.058439	59.403947	[0.5_0_1]
1237662193991876699	18	11.122996	-17.433893	92.034877	0.000000	0.180122	92.034877	97.390780	0	0	0	17.876534	158.000000	29.069663	3.289018	0.306343	1.003829	0.236757	[0_0.4_1]
1237662193991876699	19	9.437348	-19.951233	50.511414	0.000000	0.278073	50.511414	55.876373	0	0	0	15.722864	181.000000	135.921273	11.807026	0.547984	1.017440	2.822883	[1_0.9_0]
1237662193991876699	20	9.601616	-22.801589	107.129183	0.000000	0.127496	107.129183	113.027806	0	0	0	15.220636	251.000000	111.833911	6.781606	0.193738	1.069823	20.066409	[1_0_0]
