gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237645942905438473_g	1	3.914832	21.580513	98.823420	0.000000	5.657523	10.544329	98.823420	0	0	0	240.013864	3261.000000	393.546743	28.965555	0.511154	0.969092	15.383493	[1_0_0]
1237645942905438473_g	2	7.865978	28.571479	122.063969	0.000000	4.137956	12.821585	122.063969	0	0	0	228.418817	3764.000000	871.363509	52.878805	0.542887	1.157313	274.405287	[0_0_1]
1237645942905438473_g	3	6.879878	4.097456	55.759700	0.000000	0.406435	54.159635	55.759700	0	0	0	22.393199	172.000000	31.084704	4.047011	0.565725	1.018986	10.014834	[0_1_0]
1237645942905438473_i	1	8.141028	26.951276	109.023296	0.000000	4.035838	14.006488	109.023296	0	0	0	209.642471	2762.000000	366.428779	27.812829	0.538218	1.125924	167.416023	[0_0_1]
1237645942905438473_i	2	4.079861	23.298705	94.808144	0.000000	4.460158	13.889419	94.808144	0	0	0	204.585743	2636.000000	207.033373	16.068314	0.522041	0.994159	0.511397	[1_0_0]
1237645942905438473_i	3	7.144173	10.814768	64.210673	0.000000	1.222246	50.840185	64.210673	0	0	0	71.258159	1204.000000	491.493005	29.088776	0.521538	1.077666	155.802030	[0_1_0]
1237645942905438473_r	1	1.689084	31.839940	126.747825	0.000000	4.713492	6.788023	126.747825	0	0	0	227.391204	3006.000000	433.251025	32.773610	0.502303	1.152342	150.444917	[0_0_1]
1237645942905438473_r	2	4.077133	23.875759	91.480604	0.000000	4.736859	11.239532	91.480604	0	0	0	198.246155	3424.000000	392.883191	22.747541	0.533234	1.066451	81.485737	[1_0_0]
1237645942905438473_r	3	7.112060	3.018537	54.829881	0.000000	1.342475	51.082586	54.829881	0	0	0	71.161470	1056.000000	220.490140	14.858336	0.530629	1.050455	115.351576	[0_1_0]
1237645942905438473_u	1	3.834696	11.756718	75.732579	0.000000	2.582565	44.243927	75.732579	0	0	0	154.540560	3135.000000	1537.285690	75.780859	0.345888	1.250250	676.546445	[1_0_0]
1237645942905438473_u	2	8.927979	30.800943	63.110149	0.000000	0.741393	40.565011	63.110149	0	0	0	44.028572	636.000000	173.556202	12.014830	0.445121	1.125109	142.704497	[0_1_0]
1237645942905438473_z	1	-0.147616	1.818555	40.036610	0.000000	6.189712	32.893274	40.036610	1	0	0	225.097224	3726.000000	4578.047625	276.571608	0.566461	1.160013	398.341506	[0_1_1]
1237645942905438473_z	2	10.120528	22.443635	91.412470	0.000000	2.270595	35.783487	91.412470	0	0	0	145.711675	1813.000000	160.655671	12.911973	0.407661	1.070087	58.427407	[1_0_0]
1237645942905962547_g	1	5.184166	-3.846350	20.223066	0.000000	4.664352	20.223066	27.671966	0	0	0	111.043277	1353.000000	370.264285	30.388292	0.764260	1.033839	80.694911	[1_0_0]
1237645942905962547_g	2	9.253272	12.015990	57.462212	0.000000	1.431649	42.368429	57.462212	0	0	0	72.501896	1024.000000	257.106023	18.203783	0.583613	1.083369	109.694967	[0_1_1]
1237645942905962547_i	1	3.806789	-4.134528	15.054955	0.000000	5.820827	15.054955	22.930668	0	0	0	109.235429	1351.000000	338.588624	27.376664	0.761110	1.053898	178.335950	[1_0_0]
1237645942905962547_i	2	8.884182	8.393751	56.188312	0.000000	1.714183	43.631148	56.188312	0	0	0	86.022625	1425.000000	502.742323	30.348923	0.532445	1.115142	213.906461	[0_0_1]
1237645942905962547_i	3	6.033434	1.517227	47.021616	0.000000	1.473683	45.221573	47.021616	0	0	0	67.983803	885.000000	127.527569	9.796394	0.575659	1.080773	187.256643	[0_1_0]
1237645942905962547_r	1	4.960183	-5.510612	18.508261	0.000000	4.921900	18.508261	29.756938	0	0	0	117.136967	1593.000000	587.840480	43.225267	0.746160	1.039604	77.143211	[0.5_1_0]
1237645942905962547_r	2	8.820729	22.507512	72.968333	0.000000	1.625235	37.210144	72.968333	0	0	0	93.411086	1566.000000	796.629879	47.518558	0.521954	1.104159	91.892377	[0.5_0_1]
1237645942905962547_r	3	10.738645	7.407940	110.011335	0.000000	0.523360	102.774473	110.011335	0	0	0	56.128854	743.000000	67.641280	5.109862	0.291501	1.170147	198.299043	[0_1_1]
1237645942905962547_r	4	6.662811	25.984512	80.655915	0.000000	0.444859	64.933828	80.655915	0	0	0	35.884674	371.000000	60.425657	5.844623	0.347729	1.016688	1.318734	[1_0_0]
1237645942905962547_z	1	9.300222	-2.877887	51.912118	0.000000	0.449302	51.912118	53.097990	0	0	0	23.619432	325.000000	131.356033	9.546323	0.444705	1.035702	12.839457	[1_0_0]
