gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237662302450483506	1	6.660901	14.726348	115.842733	0.000000	1.056308	87.759223	115.842733	0	0	0	110.476828	1498.000000	211.202814	15.576113	0.317835	1.126942	319.092423	[1_0_0.9231]
1237662302450483506	2	10.886600	-21.573865	60.271345	0.000000	0.928441	60.271345	87.004765	0	0	0	72.704353	1205.000000	296.262298	17.875152	0.458244	1.129272	169.015304	[0.6154_0_1]
1237662302450483506	3	9.725002	-56.580751	82.809100	0.000000	0.262486	82.809100	123.263985	0	0	0	48.468532	535.000000	176.898275	16.026168	0.316933	1.079359	65.613581	[1_0.9231_0]
1237662302450483506	4	8.366779	-15.465310	60.840270	0.000000	0.639125	60.840270	72.608386	0	0	0	44.132387	476.000000	72.245936	6.698289	0.485623	1.036431	33.421288	[0_1_0.3077]
1237662302450483506	5	7.499701	14.714577	75.776154	0.000000	0.603221	64.674528	75.776154	0	0	0	43.706494	431.000000	52.861337	5.360519	0.462146	1.026113	21.914951	[0.1538_0_1]
1237662302450483506	6	9.419649	-38.602689	109.047688	0.000000	0.237906	109.047688	131.857481	0	0	0	36.559060	205.000000	9.181904	1.637472	0.263966	1.086881	99.923214	[1_0_0]
1237662302450483506	7	10.112065	8.351449	102.163007	0.000000	0.349451	97.054210	102.163007	0	0	0	35.173729	325.000000	29.251911	3.165842	0.334740	1.061927	47.979572	[0.6154_1_0]
1237662302450483506	8	8.063442	-19.981410	18.931782	0.000000	1.311150	18.931782	30.495529	0	0	0	33.840301	339.000000	95.103018	9.493554	0.800502	1.027499	15.369722	[0_0.7692_1]
1237662302450483506	9	12.207644	40.053189	115.096277	0.000000	0.225581	95.213990	115.096277	0	0	0	30.897179	382.000000	97.760100	7.907098	0.232517	1.107872	63.642122	[1_0_0.4615]
1237662302450483506	10	9.456526	-39.357119	105.028181	0.000000	0.194547	105.028181	123.197346	0	0	0	28.651119	152.000000	8.756419	1.650534	0.282361	1.066515	71.041647	[1_0.4615_0]
1237662302450483506	11	9.945046	-43.188492	46.887092	0.000000	0.302511	46.887092	62.283998	0	0	0	22.496917	303.000000	253.082332	18.790667	0.503186	1.011164	1.549663	[0_1_0.7692]
1237662302450483506	12	10.609246	22.513668	91.257412	0.000000	0.208685	83.695538	91.257412	0	0	0	19.748756	150.000000	22.219645	2.925402	0.377512	1.046763	18.203327	[0_0.3077_1]
1237662302450483506	13	9.329131	16.470686	55.847650	0.000000	0.293114	51.211603	55.847650	0	0	0	16.351469	538.000000	2635.402832	80.097971	0.532406	1.059878	21.502249	[0.1538_1_0]
