gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
1237662224615932114,1,6.822933,-0.926961,50.579295,0.000000,1.931836,50.579295,52.185219,0,0,0,99.267009,1397.000000,307.697575,21.864150,0.622288,1.053924,95.851410,[0 0.1818 1]
1237662224615932114,2,7.343885,3.458551,91.394896,0.000000,0.990472,86.084463,91.394896,0,0,0,88.028260,1490.000000,165.599053,9.783488,0.339471,1.203763,320.768576,[0 0.7273 1]
1237662224615932114,3,10.048894,26.334909,98.504881,0.000000,0.795014,66.458843,98.504881,0,0,0,72.238025,741.000000,54.698917,5.332445,0.385605,1.064315,55.573094,[0 1 0.7273]
1237662224615932114,4,9.883681,21.539610,53.299622,0.000000,1.561582,28.776480,53.299622,0,0,0,66.794278,871.000000,228.813879,17.547024,0.702063,1.053905,69.405277,[0 1 0.1818]
1237662224615932114,5,10.801458,-7.502049,66.709549,0.000000,0.826383,66.709549,74.378993,0,0,0,58.741932,777.000000,121.805530,9.208613,0.464793,1.067025,87.845110,[0.3636 0 1]
1237662224615932114,6,8.557336,-21.312322,25.249691,0.000000,1.260037,25.249691,41.280656,0,0,0,44.107567,439.000000,92.983628,9.342327,0.727018,1.013372,4.984484,[0.3636 1 0]
1237662224615932114,7,9.247508,38.505112,95.043160,0.000000,0.372768,70.651808,95.043160,0,0,0,39.177579,439.000000,126.715793,11.308469,0.422074,1.080745,30.089369,[1 0 0]
1237662224615932114,8,8.550468,-31.354408,75.220618,0.000000,0.338481,75.220618,92.449790,0,0,0,33.111992,238.000000,22.119828,3.077444,0.379357,1.032587,3.810761,[0.9091 1 0]
1237662224615932114,9,8.905424,-12.219710,74.783218,0.000000,0.403279,74.783218,81.608287,0,0,0,32.245280,325.000000,48.485271,4.810527,0.444373,1.002025,0.060082,[1 0.5455 0]
1237662224615932114,10,11.109437,-20.574419,109.570848,0.000000,0.253423,109.570848,120.505771,0,0,0,31.116068,204.000000,5.892710,0.898814,0.155435,1.023779,6.547700,[0.9091 0 1]
1237662224615932114,11,11.878612,-9.840642,86.939994,0.000000,0.140713,86.939994,89.088142,0,0,0,12.568996,255.000000,251.212292,12.382299,0.307799,1.026207,2.928512,[1 0 0.5455]
