gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
1237674603216699671,1,10.047463,15.410739,115.110851,0.000000,0.693210,95.089054,115.110851,0,0,0,75.344463,840.000000,41.427089,3.715835,0.233410,1.226469,82.000752,[0.875 1 0]
1237674603216699671,2,8.451857,-42.100607,36.133136,0.000000,0.965928,36.133136,86.488574,0,0,0,75.108664,1171.000000,692.541509,44.420040,0.589676,0.999326,0.002773,[1 0.75 0]
1237674603216699671,3,11.261751,-19.697760,50.193424,0.000000,1.064162,50.193424,73.468915,0,0,0,69.054760,980.000000,397.377520,28.000826,0.588467,1.071400,57.722658,[0.5 0 1]
1237674603216699671,4,6.191009,22.215268,78.030380,0.000000,0.945526,53.034481,78.030380,0,0,0,66.111417,1179.000000,1344.357188,75.383680,0.613533,1.077285,38.121745,[0.875 0 1]
1237674603216699671,5,9.626632,40.725667,76.717109,0.000000,0.944189,34.030527,76.717109,0,0,0,65.426269,905.000000,472.631055,34.168493,0.649207,1.077833,35.691473,[0.125 1 0]
1237674603216699671,6,7.756480,-6.260445,123.350295,0.000000,0.433064,123.350295,129.351873,0,0,0,55.036064,208.000000,3.521630,0.931811,0.284117,1.074619,81.235683,[0 1 0.625]
1237674603216699671,7,8.055445,-13.495763,69.150514,0.000000,0.697907,69.150514,81.759630,0,0,0,54.029778,856.000000,451.894785,28.523102,0.437827,1.022987,3.638448,[0.5 1 0]
1237674603216699671,8,10.164252,-3.868543,76.725474,0.000000,0.685431,76.725474,80.365397,0,0,0,53.950743,404.000000,32.086779,4.284915,0.457647,1.151545,151.215566,[0 1 0.25]
1237674603216699671,9,10.894437,-13.557131,115.490762,0.000000,0.411049,115.490762,127.524474,0,0,0,51.335116,657.000000,95.970138,7.498688,0.341328,1.094203,130.282650,[0 0.25 1]
1237674603216699671,10,7.415122,32.012877,96.375960,0.000000,0.436418,73.362722,96.375960,0,0,0,43.412207,495.000000,94.807195,8.314726,0.426705,1.110946,101.251962,[0.125 0 1]
1237674603216699671,11,8.661459,-34.990822,100.651813,0.000000,0.287683,100.651813,123.104867,0,0,0,39.154662,369.000000,27.020111,2.867109,0.185087,1.219629,118.227395,[1 0.375 0]
1237674603216699671,12,7.852411,-8.175792,116.657779,0.000000,0.322846,116.657779,122.196242,0,0,0,38.945464,298.000000,22.688934,2.965205,0.293196,1.074946,97.966466,[0 1 1]
1237674603216699671,13,10.393430,-11.436603,69.904780,0.000000,0.438077,69.904780,76.382765,0,0,0,32.670310,189.000000,9.888602,1.709332,0.530370,0.962193,119.899419,[0 0.625 1]
1237674603216699671,14,12.237614,-53.415703,89.416657,0.000000,0.151516,89.416657,109.666081,0,0,0,25.217816,227.000000,65.627475,7.290668,0.303165,1.130117,33.706144,[1 0 0.375]
1237674603216699671,15,12.004446,-43.610398,98.067785,0.000000,0.112956,98.067785,109.209152,0,0,0,16.152739,228.000000,108.389392,7.678884,0.236754,1.124093,32.104320,[1 0 0.75]
1237674603216699671,16,9.210225,-4.245324,112.285466,0.000000,0.084525,112.285466,112.992197,0,0,0,9.546919,184.000000,139.481190,7.237041,0.192991,1.271125,149.927288,[1 0 0]
