gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
1237658801501372583,1,6.294085,5.257282,57.982170,0.000000,6.058875,33.202547,57.982170,0,0,0,270.436708,4891.000000,1314.453615,72.679720,0.558831,1.034463,64.366964,[0.125 0 1]
1237658801501372583,2,10.672283,-27.182856,58.738508,0.000000,1.319292,58.738508,115.656025,0,0,0,124.591854,2015.000000,217.416511,13.443338,0.325427,1.228795,486.736897,[0 1 0.625]
1237658801501372583,3,7.128762,-7.426150,79.287312,0.000000,1.102826,79.287312,91.544214,0,0,0,94.832299,981.000000,66.871539,6.464405,0.314607,1.175526,291.462923,[0 1 1]
1237658801501372583,4,5.478819,-30.670493,50.731816,0.000000,1.110127,50.731816,97.995880,0,0,0,92.656464,1183.000000,262.777669,20.581614,0.340367,1.194723,193.231064,[0.5 0 1]
1237658801501372583,5,9.866825,29.204446,85.715502,0.000000,0.876961,52.500746,85.715502,0,0,0,68.073154,978.000000,204.737377,14.250633,0.409927,1.199478,206.565823,[1 0.75 0]
1237658801501372583,6,9.196675,-47.953534,70.088042,0.000000,0.487962,70.088042,120.398396,0,0,0,67.748752,757.000000,127.626744,11.422130,0.289790,1.111517,83.417535,[1 0.375 0]
1237658801501372583,7,11.050789,-9.450238,117.239974,0.000000,0.448816,117.239974,126.333885,0,0,0,55.386189,1040.000000,200.957538,10.702185,0.293422,1.634779,887.830050,[0 0.625 1]
1237658801501372583,8,8.312377,6.051530,78.137628,0.000000,0.556198,73.663484,78.137628,0,0,0,42.439976,551.000000,85.529980,6.587823,0.369313,1.159419,245.635131,[0.5 1 0]
1237658801501372583,9,12.097972,41.888384,132.771666,0.000000,0.244548,106.623050,132.771666,0,0,0,39.163299,431.000000,83.759961,7.610943,0.169881,1.222661,228.129930,[1 0 0.375]
1237658801501372583,10,10.285992,-34.302050,93.769422,0.000000,0.265654,93.769422,112.400662,0,0,0,33.060162,212.000000,13.013664,2.029405,0.194940,1.066410,7.310188,[0.875 1 0]
1237658801501372583,11,10.818394,41.826502,100.646961,0.000000,0.254654,80.135606,100.646961,0,0,0,30.757320,349.000000,82.277622,7.251115,0.233311,1.194988,93.965133,[0 1 0.25]
1237658801501372583,12,10.703894,-26.810692,104.933943,0.000000,0.234892,104.933943,118.159848,0,0,0,29.322864,350.000000,51.489130,4.313739,0.174954,1.387353,307.425521,[0.125 1 0]
1237658801501372583,13,6.800607,17.117945,112.117262,0.000000,0.211068,105.060882,112.117262,0,0,0,23.973593,301.000000,54.950312,4.376599,0.200071,1.216804,144.881743,[0.875 0 1]
1237658801501372583,14,7.188117,39.388865,107.250108,0.000000,0.177884,92.675693,107.250108,0,0,0,22.967013,268.000000,96.821948,8.297429,0.238216,1.112309,77.443282,[0 0.25 1]
1237658801501372583,15,9.750090,12.477260,120.311344,0.000000,0.189945,115.359361,120.311344,0,0,0,22.920316,204.000000,19.431752,2.183245,0.173552,1.305013,275.140858,[1 0 0]
1237658801501372583,16,7.114331,47.621333,147.564994,0.000000,0.103041,131.807104,147.564994,0,0,0,21.331738,285.000000,69.609339,5.210134,0.118386,1.257432,104.623268,[1 0 0.75]
