gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237645942905438473_g	1	7.865978	28.571479	122.063969	0.000000	4.137956	12.821585	122.063969	0	0	0	228.418817	3764.000000	871.363509	52.878805	0.542887	1.140332	220.796219	[0_1_1]
1237645942905438473_g	2	3.914832	19.055268	95.987110	0.000000	2.453802	41.126547	95.987110	0	0	0	168.036494	2896.000000	476.929470	27.673189	0.473678	1.073871	99.751706	[1_0_0]
1237645942905438473_i	1	4.079861	23.298705	94.808144	0.000000	4.460158	13.889419	94.808144	0	0	0	204.585743	2636.000000	207.033373	16.068314	0.522041	0.994159	0.511397	[1_0_0]
1237645942905438473_i	2	8.729172	28.538255	84.047689	0.000000	3.447693	12.890079	84.047689	0	0	0	148.944621	2251.000000	483.460003	31.989679	0.593257	1.074020	88.301239	[0_1_1]
1237645942905438473_r	1	1.689084	31.839940	126.747825	0.000000	4.713492	6.788023	126.747825	0	0	0	227.391204	3006.000000	433.251025	32.773610	0.502303	1.152342	150.444917	[0_1_1]
1237645942905438473_r	2	4.077133	23.875759	91.480604	0.000000	4.736859	11.239532	91.480604	0	0	0	198.246155	3424.000000	392.883191	22.747541	0.533234	1.066451	81.485737	[1_0_0]
1237645942905438473_u	1	10.379967	-36.563682	80.543068	0.000000	0.243520	80.543068	96.486814	0	0	0	26.764011	515.000000	450.819165	23.428600	0.221518	1.147150	117.751242	[1_0_0]
1237645942905438473_z	1	10.120528	22.443635	91.412470	0.000000	2.270595	35.783487	91.412470	0	0	0	145.711675	1813.000000	160.655671	12.911973	0.407661	1.053400	34.018289	[1_0_0]
1237645942905438473_z	2	8.962678	27.030352	72.230902	0.000000	1.673433	30.756286	72.230902	0	0	0	91.260821	1240.000000	279.206762	20.548902	0.499655	1.075198	88.214136	[0_1_1]
1237645942905962547_g	1	5.184166	-3.846350	20.223066	0.000000	4.664352	20.223066	27.671966	0	0	0	111.043277	1353.000000	370.264285	30.388292	0.764260	1.033839	80.694911	[1_0_0]
1237645942905962547_i	1	3.806789	-4.134528	15.054955	0.000000	5.820827	15.054955	22.930668	0	0	0	109.235429	1351.000000	338.588624	27.376664	0.761110	1.054445	182.035508	[1_0_0]
1237645942905962547_i	2	8.884182	8.676560	54.138929	0.000000	1.714183	41.677622	54.138929	0	0	0	82.603767	1158.000000	278.739661	19.883373	0.553017	1.092296	159.944971	[0_1_1]
1237645942905962547_r	1	4.960183	-5.510612	18.508261	0.000000	4.921900	18.508261	29.756938	0	0	0	117.136967	1593.000000	587.840480	43.225267	0.746160	1.040611	83.926102	[1_0_0]
1237645942905962547_z	1	9.300222	-2.877887	51.912118	0.000000	0.449302	51.912118	53.097990	0	0	0	23.619432	325.000000	131.356033	9.546323	0.444705	1.035702	12.839457	[1_0_0]
