gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237667735031251259	1	6.252100	1.997138	36.920742	0.000000	3.324407	32.879485	36.920742	0	0	0	115.962871	1902.000000	1051.889839	64.132579	0.688911	1.027889	34.232398	[0_0.16_1]
1237667735031251259	2	10.409718	20.506706	112.726499	0.000000	1.182416	72.437159	112.726499	0	0	0	115.008237	1408.000000	170.250053	13.906362	0.332049	1.134814	149.941295	[0_0.88_1]
1237667735031251259	3	7.852868	-26.949815	52.562220	0.000000	1.330245	52.562220	103.370991	0	0	0	112.108698	1963.000000	389.126333	22.223355	0.429537	1.179900	218.889522	[1_0.96_0]
1237667735031251259	4	7.510875	-23.011278	99.709648	0.000000	0.724252	99.709648	135.620055	0	0	0	91.863074	1020.000000	41.041235	3.696249	0.202381	1.510641	855.513060	[0_1_0.4]
1237667735031251259	5	7.161058	23.834842	106.852657	0.000000	0.954033	70.103931	106.852657	0	0	0	90.939321	1412.000000	201.032554	12.947425	0.313824	1.150892	124.717280	[0_0.4_1]
1237667735031251259	6	11.308093	4.416305	114.684701	0.000000	0.767647	108.083019	114.684701	0	0	0	85.733044	1894.000000	1255.689141	56.839521	0.247274	1.265825	541.619571	[0.8_0_1]
1237667735031251259	7	6.910674	31.797086	74.349162	0.000000	1.203121	35.264985	74.349162	0	0	0	74.175829	870.000000	301.151445	25.676044	0.520554	1.059836	28.236270	[0_0.64_1]
1237667735031251259	8	10.170188	-39.313453	24.474296	0.000000	1.290792	24.474296	70.430792	0	0	0	72.536635	1006.000000	455.190011	32.821025	0.617992	0.977175	7.251846	[0_1_0.16]
1237667735031251259	9	10.069993	41.891361	78.950317	0.000000	0.634502	44.687103	78.950317	0	0	0	51.313720	728.000000	365.712507	25.777567	0.543066	1.145776	212.424389	[0.56_1_0]
1237667735031251259	10	6.600108	44.316100	118.149066	0.000000	0.354979	83.541422	118.149066	0	0	0	49.537408	441.000000	67.614270	7.595092	0.241819	1.031214	3.162741	[0.56_0_1]
1237667735031251259	11	11.607590	-13.999451	154.365337	0.000000	0.278171	154.365337	165.451008	0	0	0	45.825108	442.000000	11.147304	1.155716	0.108915	1.408347	229.769271	[1_0_0.48]
1237667735031251259	12	9.304443	-32.216468	65.257640	0.000000	0.474345	65.257640	87.991901	0	0	0	42.643840	989.000000	1067.934852	46.047363	0.384269	1.173096	95.228499	[1_0.72_0]
1237667735031251259	13	12.196532	-51.534922	87.929480	0.000000	0.251468	87.929480	120.671145	0	0	0	41.816335	892.000000	965.933457	45.282284	0.255399	1.181941	188.782558	[1_0_0.96]
1237667735031251259	14	6.984411	30.611589	168.693919	0.000000	0.211674	148.835945	168.693919	0	0	0	38.997189	455.000000	40.384681	3.461295	0.119037	1.259046	149.627789	[1_0_0.24]
1237667735031251259	15	8.586451	-0.875873	155.002169	0.000000	0.247617	155.002169	155.590054	0	0	0	38.458358	527.000000	41.807910	3.050975	0.148474	1.624463	370.549232	[1_0.24_0]
1237667735031251259	16	11.854503	-19.423631	56.027303	0.000000	0.582228	56.027303	68.795883	0	0	0	38.395955	636.000000	353.952379	21.368458	0.465850	1.028338	10.440561	[0.08_0_1]
1237667735031251259	17	10.381168	-20.332338	72.031137	0.000000	0.457019	72.031137	85.323362	0	0	0	38.254864	228.000000	10.073220	1.690130	0.402431	0.994020	0.512249	[0.08_1_0]
1237667735031251259	18	10.410812	-20.462777	78.355611	0.000000	0.407234	78.355611	91.214557	0	0	0	36.782011	201.000000	6.632572	1.213728	0.370598	1.133644	227.320943	[0.32_1_0]
1237667735031251259	19	6.815505	21.665919	138.492402	0.000000	0.231287	126.334666	138.492402	0	0	0	32.930479	216.000000	4.950919	0.754797	0.141890	1.096205	58.490631	[1_0_0.72]
1237667735031251259	20	9.625832	34.809302	132.389524	0.000000	0.219171	113.677795	132.389524	0	0	0	32.778894	289.000000	28.387603	3.219772	0.155508	1.076802	19.024825	[1_0_0]
1237667735031251259	21	11.112223	-43.017213	107.122766	0.000000	0.190748	107.122766	127.990783	0	0	0	30.588487	221.000000	21.795767	3.016740	0.203665	1.092465	37.711338	[0_1_0.88]
1237667735031251259	22	6.340408	2.004734	73.654406	0.000000	0.347065	72.765029	73.654406	0	0	0	25.423791	718.000000	1869.600662	66.201025	0.408453	1.217357	153.057559	[0.32_0_1]
1237667735031251259	23	8.605310	17.894776	171.432409	0.000000	0.113950	165.239487	171.432409	0	0	0	20.154668	163.000000	7.087669	0.876378	0.068417	0.808054	28.213651	[1_0.48_0]
1237667735031251259	24	8.715771	-19.611876	61.818417	0.000000	0.264433	61.818417	67.926303	0	0	0	18.197358	278.000000	243.082361	15.911715	0.557367	1.092133	210.221263	[0.8_1_0]
1237667735031251259	25	11.463186	-3.996715	28.881133	0.000000	0.395387	28.881133	29.690108	0	0	0	11.606643	165.000000	230.522355	16.215701	0.725921	1.001612	0.049864	[0_1_0.64]
