gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
1237667735062577326,1,11.210204,-34.855055,109.529015,0.000000,0.680851,109.529015,175.978892,0,0,0,116.272273,1636.000000,338.324793,24.045106,0.459426,1.774875,1164.308513,[1 0 0.8571]
1237667735062577326,2,6.873932,1.394696,86.904157,0.000000,1.330553,84.134027,86.904157,0,0,0,113.811479,2083.000000,355.763840,19.438314,0.391700,1.178272,1149.558938,[0 0.5714 1]
1237667735062577326,3,6.904040,-22.348334,23.178741,0.000000,2.543574,23.178741,65.952753,0,0,0,112.493171,1606.000000,243.093884,17.027647,0.598361,1.046072,51.542993,[0 1 0.1429]
1237667735062577326,4,9.350580,-16.009294,22.482608,0.000000,2.843640,22.482608,50.837882,0,0,0,102.813508,1177.000000,196.664500,17.179071,0.646946,1.038016,40.372364,[0 1 1]
1237667735062577326,5,9.639826,-11.358150,76.318941,0.000000,1.049509,76.318941,94.230296,0,0,0,90.947690,1429.000000,209.470886,13.331626,0.379116,1.097407,295.099227,[1 0.8571 0]
1237667735062577326,6,9.287477,42.015446,85.063422,0.000000,0.824068,40.487783,85.063422,0,0,0,66.597310,817.000000,240.442349,19.599527,0.466156,1.092001,52.845035,[0.2857 1 0]
1237667735062577326,7,6.420679,-38.549105,78.475047,0.000000,0.380714,78.475047,106.287464,0,0,0,44.629460,732.000000,392.225605,23.913685,0.319874,1.054673,28.361505,[0.2857 0 1]
1237667735062577326,8,6.724519,0.852837,115.960233,0.000000,0.204431,115.607886,115.960233,0,0,0,23.672444,200.000000,17.777460,2.104180,0.226193,1.095869,84.584657,[0.7143 0 1]
1237667735062577326,9,12.387978,17.957086,127.150530,0.000000,0.166990,120.452014,127.150530,0,0,0,21.726943,194.000000,18.461168,2.067550,0.216810,1.043873,94.786355,[1 0 0.4286]
1237667735062577326,10,10.069601,-33.173065,98.365163,0.000000,0.162931,98.365163,109.420299,0,0,0,20.204213,210.000000,53.154228,5.113997,0.269477,1.039942,8.509347,[1 0.4286 0]
1237667735062577326,11,7.837848,30.854122,68.837640,0.000000,0.253476,59.164631,68.837640,0,0,0,18.861135,179.000000,68.324716,7.199339,0.475177,1.008732,3.953031,[0 1 0.5714]
1237667735062577326,12,8.470890,43.871298,156.744342,0.000000,0.082649,144.772128,156.744342,0,0,0,17.274905,209.000000,55.564256,4.592666,0.148290,1.080820,32.409014,[1 0 0]
1237667735062577326,13,8.549755,10.389761,68.422445,0.000000,0.182135,66.175253,68.422445,0,0,0,12.460632,168.000000,113.247656,8.399627,0.402789,1.073225,23.770505,[0.7143 1 0]
1237667735062577326,14,6.682331,-7.615744,42.824669,0.000000,0.236980,42.824669,44.203346,0,0,0,10.402857,150.000000,167.360266,11.606833,0.558934,1.001246,0.018062,[0 0.1429 1]
