g	r	i	z	side
0.0015936115922934476	0.0007244654960803345	0.0	0.0	1
0.0017339303648343724	0.001103786343309469	0.0017344451847036185	0.003433595400563296	1
0.00630651739235774	0.0033917748289766093	0.004007433682653693	0.004642431791826439	1
0.004632277868440782	0.00196008661207557	0.0030423341934614793	0.0027341785888766613	1
0.006861829050569707	0.004503292951364833	0.0049643492845049325	0.005718262361279281	1
0.011295530206731042	0.007362803308084742	0.008101669525280325	0.005776248315932261	1
0.013901034597500693	0.01098373390780654	0.011002390537790887	0.008451694837287865	1
0.005129568786632112	0.006052157192031393	0.006374646729697473	0.004463528172878127	1
0.011376778737987201	0.008033473907751438	0.009006984284086236	0.006685269687100455	1
0.01674883466009348	0.010793786314769384	0.012071996060945002	0.010520029829836314	1
0.02072059610636194	0.014581849097813415	0.014409581711445369	0.013337015012962092	1
0.021613796938485745	0.017673723557950032	0.01659080812012523	0.016230141699293463	1
0.00803920544047341	0.005223537371094383	0.00552534107361449	0.005733395951344906	1
0.011045904423404041	0.009371474389528543	0.009499330818056893	0.009250639750361769	1
0.013405909731367686	0.012274015830278564	0.013285853931259993	0.012845503973090491	1
0.020825257914244187	0.01605303658355053	0.016601542292470656	0.013566152653347081	1
0.024831587111623487	0.019197191348777922	0.019227613321240497	0.01757588388702365	1
0.027828417426224907	0.022087541135046653	0.022873409664896597	0.020487557186905262	1
0.011486394177662118	0.008867633013585542	0.008474336637634158	0.008283981782756394	1
0.015273078188965495	0.013132782296640486	0.012942581351153476	0.012212299170386118	1
0.01835391776977942	0.015895313351859612	0.0161097209719309	0.01634896195994008	1
0.022882513754534733	0.020983722328560706	0.020597431384404147	0.017610721122233015	1
0.029848923754272953	0.024992299501974572	0.023521685255682337	0.021056263641776925	1
0.035376411059754746	0.028635347230408694	0.028071540450193336	0.024842003934821166	1
0.04070432222874474	0.03182913949998107	0.030161989676589063	0.029207375992237893	1
0.013964419287778316	0.01218776596645708	0.010835603110902089	0.009974607560119659	1
0.018101783811910296	0.0163442644935429	0.01613426993680085	0.01498198729085921	1
0.02419564959595559	0.020065029754142046	0.01979119327182285	0.018565443039974813	1
0.03127969072263095	0.024452235498896874	0.0238831411958821	0.021964985440575648	1
0.036719286618565945	0.03065325892023216	0.029395691157320124	0.02483791465869419	1
