g	r	i	z	side
0.00425727	0.00182924	0.00195921	0.000804708	1
0.00484772	0.00524811	0.00505213	0.00278916	1
0.00108743	0.00158314	0	0.00270215	1
0.00595688	0.00464196	0.0027613	0.00361657	1
0.00844616	0.00771232	0.00636811	0.00645363	1
0.0128393	0.00999693	0.0100962	0.0125684	1
0	0.00120385	0.000537277	0.000209021	1
0.00653615	0.00645381	0.00458721	0.00525393	1
0.0123257	0.00924339	0.00872566	0.0103035	1
0.0161537	0.0151803	0.0131286	0.0143562	1
0.0212977	0.0191823	0.0161877	0.0193557	1
0.0247265	0.0209551	0.0214986	0.0180287	1
0.000114883	0	0.00079382	0	1
0.00534218	0.00473757	0.00513561	0.00280714	1
0.0121762	0.0106047	0.00973044	0.0117556	1
0.0188216	0.0152758	0.0140599	0.0173485	1
0.025354	0.0203465	0.0197029	0.0201788	1
0.0293151	0.0232851	0.0250209	0.0235363	1
0.0338472	0.0272287	0.028805	0.0283237	1
0.0063948	0.00444906	0.00491485	0.00583723	1
0.0119121	0.00873468	0.00956477	0.0058888	1
0.0178692	0.0146145	0.0146057	0.0138887	1
0.0237951	0.0220276	0.0192077	0.0243302	1
0.0276198	0.027353	0.0257972	0.0260882	1
0.0340707	0.0319054	0.0330405	0.0292765	1
0.0426056	0.0371372	0.0364713	0.0371859	1
0.0484672	0.0406285	0.0397836	0.0460481	1
0.00555488	0.00357532	0.00307436	0.00390633	1
0.0131645	0.00863601	0.00786238	0.0103718	1
0.0190562	0.0132189	0.0137851	0.013131	1
0.0231323	0.0192133	0.0200265	0.0203124	1
0.0324893	0.0274108	0.0258388	0.0302282	1
0.0392083	0.032655	0.0336688	0.0346884	1
0.0446703	0.0372032	0.04014	0.0395553	1
0.0519817	0.0445826	0.0459834	0.0474054	1
0.0581814	0.0505088	0.0508543	0.0545377	1
0.00888353	0.0058304	0.0061148	0.00480543	1
0.0166052	0.0121071	0.0119496	0.00902602	1
0.0231153	0.0184861	0.0185458	0.0175691	1
0.0260779	0.0247043	0.0251795	0.0237845	1
0.0398255	0.0339068	0.0329655	0.0325239	1
0.0474955	0.040977	0.0395146	0.040742	1
0.0568444	0.0469513	0.0481134	0.0504364	1
0.0646591	0.05574	0.0558718	0.057542	1
0.0725281	0.0619776	0.0630015	0.0664622	1
0.00506665	0.0038767	0.00280389	0.00425983	1
0.0110149	0.00964241	0.00841571	0.00891368	1
0.0190565	0.0156517	0.0160472	0.0177872	1
