g	r	i	z	side
0.00968221	0.0100193	0.00527302	0.0160579	1
0.00823928	0.00810332	0.00495937	0.0145149	1
0.00760326	0.00939267	0.00885047	0.0137893	1
0.00815676	0.0150759	0.0108247	0.00904385	1
0.00865793	0.0146463	0.0116176	0.0223507	1
0.0134985	0.015125	0.0133082	0.0159772	1
0.0174379	0.0203349	0.0180441	0.0104202	1
0.0198673	0.0223704	0.019895	0.0208794	1
0.0175048	0.0224766	0.0229879	0.0299948	1
0.0199257	0.0173974	0.0192536	0.0191267	1
0.0201364	0.0181224	0.0131975	0.0104485	1
0.0319173	0.0337115	0.029714	0.0278971	1
0.0395974	0.0324452	0.0295194	0.0299938	1
0.0319452	0.0317351	0.0262407	0.0317892	1
0.0359378	0.0312551	0.0288826	0.0229846	1
0.0353833	0.0261169	0.0230928	0.0191082	1
0.0483176	0.0460941	0.0413839	0.0379564	1
0.0470615	0.0453676	0.0380181	0.0386411	1
0.0477757	0.0437177	0.0368255	0.0429388	1
0.045426	0.0434263	0.0346506	0.040133	1
0.0417596	0.0406621	0.034122	0.0403468	1
0.0403811	0.0377685	0.0282391	0.0289149	1
0.0639629	0.0576426	0.0497974	0.0471099	1
0.0639706	0.0573539	0.0523934	0.0451047	1
0.0644163	0.0557556	0.0477108	0.0446721	1
0.0601442	0.0521826	0.043825	0.0356168	1
0.0553872	0.0514027	0.0428736	0.0402606	1
0.0516899	0.0477403	0.039851	0.042479	1
0.0426449	0.0397254	0.0360279	0.0365521	1
0.0842866	0.0714819	0.0599545	0.0532131	1
0.0768045	0.0690217	0.0569365	0.0474915	1
0.0758014	0.0684809	0.0541846	0.053234	1
0.0746396	0.0619214	0.0514588	0.0502027	1
0.0668172	0.0581542	0.0462715	0.0514952	1
0.0625574	0.0544812	0.0428223	0.0450534	1
0.0545746	0.0506753	0.0387578	0.0417853	1
0.101841	0.0832902	0.0693355	0.0642805	1
0.104431	0.0823361	0.0731541	0.0497519	1
0.0960733	0.0772592	0.0650672	0.054986	1
0.0886051	0.074652	0.0608551	0.0558893	1
0.0846991	0.0733094	0.059573	0.0591643	1
0.0756474	0.0700735	0.0544671	0.0559995	1
0.0677939	0.0581987	0.0490097	0.0420585	1
0.0642642	0.0562298	0.0472614	0.0377598	1
0.112004	0.0956078	0.0759817	0.072048	1
0.118474	0.092648	0.077097	0.0764377	1
0.110652	0.0891692	0.0762076	0.0605427	1
0.10455	0.079754	0.0694405	0.0557648	1
0.093402	0.0723068	0.0636234	0.0566727	1
0.0823014	0.0716517	0.0542782	0.0541266	1
0.0773843	0.0652598	0.0495809	0.0451946	1
0.0765356	0.0610652	0.0513118	0.0460578	1
0.112184	0.0996476	0.0860422	0.0834864	1
0.121082	0.100048	0.0875713	0.0794133	1
0.123358	0.0970054	0.0864305	0.0781633	1
0.117105	0.0913483	0.0800441	0.0637414	1
0.110251	0.0846084	0.0751884	0.0582619	1
0.0958721	0.082302	0.0669171	0.0548903	1
0.0947557	0.0746362	0.0588298	0.0505348	1
0.0829626	0.06999	0.0531513	0.0475996	1
0.0794106	0.0655087	0.0528005	0.0474936	1
0.126817	0.105257	0.0933122	0.0828684	1
0.121721	0.104806	0.0922243	0.082943	1
0.128075	0.10443	0.0880769	0.0843525	1
0.12585	0.100724	0.0888812	0.0781055	1
0.12278	0.0976587	0.081781	0.0742977	1
0.112272	0.0926482	0.0774156	0.0661489	1
0.102001	0.0856802	0.0708553	0.0588179	1
0.095784	0.0816249	0.0654384	0.0542325	1
0.0878199	0.0748863	0.0639618	0.0524157	1
