gxyName,alenRank,math_initial_theta,pitch_angle,math_initial_radius,relative_theta_start,relative_theta_end,r_start,r_end,used2rev,failed2rev,hasUndefinedEndpoints,arc_length,num_pixels,err_per_len,err_per_pixel,mean_intensity,brt_ratio_score,anovaF_score,clusOutputColor
1237655128770347419,1,10.295743,-0.645378,86.237226,0.000000,2.266918,86.237226,88.467700,0,0,0,198.022669,3686.000000,2606.474811,140.027428,0.374206,1.212423,553.889622,[0.3636 0 1]
1237655128770347419,2,9.917481,25.471077,79.749813,0.000000,1.750064,34.648034,79.749813,0,0,0,104.874343,1852.000000,379.075010,21.466114,0.551206,1.135198,369.753661,[0 0.7273 1]
1237655128770347419,3,8.987975,39.794645,68.980753,0.000000,2.850898,6.417319,68.980753,0,0,0,97.749579,1337.000000,1998.230025,146.092853,0.638021,0.976440,5.327199,[0.9091 1 0]
1237655128770347419,4,7.193294,14.833986,66.190517,0.000000,0.954296,51.408095,66.190517,0,0,0,57.739507,854.000000,229.609318,15.524038,0.559129,1.062423,152.193851,[0 0.1818 1]
1237655128770347419,5,8.085060,-41.106046,61.121057,0.000000,0.459033,61.121057,91.229846,0,0,0,45.795986,370.000000,52.275591,6.470303,0.439562,1.030073,5.516187,[0 1 0.1818]
1237655128770347419,6,7.154805,11.674226,97.339756,0.000000,0.384594,89.903992,97.339756,0,0,0,36.747624,346.000000,37.731591,4.007359,0.326933,1.049113,18.685458,[0.9091 0 1]
1237655128770347419,7,11.919833,-19.543840,78.888434,0.000000,0.333820,78.888434,88.813101,0,0,0,29.667669,164.000000,5.742370,1.038797,0.341420,0.980624,8.309972,[1 0 0.5455]
1237655128770347419,8,8.020682,11.559623,89.886739,0.000000,0.300950,84.520596,89.886739,0,0,0,26.778825,242.000000,32.534178,3.600112,0.363818,1.029531,7.688854,[0 1 0.7273]
1237655128770347419,9,8.661738,-35.816358,60.550413,0.000000,0.289613,60.550413,74.625144,0,0,0,24.051590,253.000000,81.037678,7.703893,0.489653,1.018793,4.027221,[0.3636 1 0]
1237655128770347419,10,9.394977,-45.919469,87.784957,0.000000,0.137381,87.784957,101.165006,0,0,0,18.625755,223.000000,112.409840,9.388871,0.293349,1.155872,66.540052,[1 0 0]
1237655128770347419,11,8.823287,-34.605862,81.336783,0.000000,0.144308,81.336783,89.852677,0,0,0,14.994673,154.000000,67.081641,6.531606,0.372865,1.075177,59.394771,[1 0.5455 0]
